Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_20,60.81767441500884,202.25932978964448,10.99829717938326,15.616886330332449,11.009098451647034,24.67680441683576,84.74414056692139,92.22099746006928,71.97178587197932,13.292953942788111,5.418920161287272,57.64788651337371,34.06341608708852,86.43440233359014,110.16217808311616,62.692475474661066,116.76146410834885,68.66306134887822,92.76456327478336,26.986230032923807,low
Gene_21,45.621932928975255,66.47168693717838,124.0306205968427,36.828014817742456,91.94285619301372,41.85290495740842,48.54338007308542,125.150753924179,7.440511741548891,14.932315230881558,12.40146489785518,5.292993051755607,27.708398435161826,115.51887074937348,41.06334743085656,66.5391224331172,162.26284115591488,205.9608561959848,50.9508817282106,211.36487164953465,high
Gene_22,59.86707323659653,23.632001190663228,30.13235911042899,12.421930353741418,22.462924414003663,38.16745968661508,121.94681650225144,305.1397386418822,13.70579155332664,80.86874985264043,19.28747768732999,87.76801043982977,47.89031774918103,8.750354152767684,138.14405141657335,29.81463222280033,32.01164560100388,18.732267820605596,28.380909638433547,83.75454523497469,medium
Gene_23,45.18457009883678,75.8427412359604,78.40767781920768,204.51915846663505,38.75322000055869,12.467711010683963,158.732820813963,39.1935357124243,166.4329365132878,80.10811126522621,47.88788117499752,77.38367910206694,384.1421091839253,435.7115880009524,58.52073495617478,64.08373536775802,160.17070575641242,23.437538988361094,76.17782216436542,53.20418996815235,medium
Gene_24,74.73198735982777,23.72741650374077,11.138777699279103,6.868986459682309,17.860934308935388,34.51260829364406,40.72362591538266,378.8844064659227,165.0079030303687,20.86157361438001,77.30112061521363,36.340098142903685,41.08471530563232,65.71489745060089,101.40994030517204,38.89016986988149,158.19865173055274,17.427715326443625,54.945350410842856,733.3871443137167,high
Gene_25,68.24333288489942,228.88381268374053,59.83077604627788,97.59020163836584,51.58427126668799,46.04376783674484,25.04107817156005,83.95671420616681,23.30022019169248,106.22773536216911,161.6263200539628,78.76993647375332,41.00734784768655,85.9671786073856,40.09801951556499,139.14925380918638,8.745977809625765,39.03242191352496,7.457259629775715,12.242814209979404,low
Gene_26,213.5481277142276,133.64472619309467,26.5895894923977,12.152033766391664,2.816432919671138,31.705954173649637,614.2579858216366,84.34236350518528,31.200300118457736,86.92800171171136,11.462050786813355,40.55571214313271,60.30876640490828,50.09390520916882,120.3983853041968,77.06469209799393,106.51928175534606,27.429737024905755,133.9967315734524,278.36604260629923,high
Gene_27,20.69413817773097,22.472769779937288,207.6355410538777,45.0897980365684,222.2541155908281,35.0741463592221,233.93553273567773,62.27037660518521,70.68467746534235,261.05158244116933,38.02445565360453,21.303639018781222,34.86333807033952,85.82702646369317,11.407156570975406,103.2828047214057,31.85609349942183,172.0547363419092,4.981543063244865,24.864329467851054,low
Gene_28,10.110068907300692,23.89742072448317,69.94197020074117,45.63949109658999,42.3777063806854,46.56341414633094,66.91266359460096,19.91481561629828,110.7028562279666,105.91808055599546,80.24126732076225,95.25270787639973,73.43627334477374,417.82943655461753,50.0441606661364,40.16181954150112,25.699522697387525,19.44786566162139,15.72934714506941,22.448026116219896,low
Gene_29,50.87235327586957,76.27117855767166,57.46304574807774,25.3927759605562,134.31456703387016,114.36701103718724,46.54183998148791,28.419736623597597,94.48375555455578,65.88913701535463,12.83111063798234,51.00990063673635,70.95428611028535,22.20472743015038,66.01245212804227,12.745490397705048,207.71897823532183,190.17600492083855,42.41417683621747,78.52792844144183,medium
Gene_30,4.904131603382535,17.178392425424654,40.69971458815311,18.687726632577256,111.54147363932287,402.3396091057843,16.83374125972709,23.630460900933723,69.09265074460811,273.4492777393389,16.080794752884824,70.03787185917798,337.4100144172153,10.467140268662432,15.164100014493028,35.74439213714936,32.44062797626903,123.05129337508242,69.52314507694383,9.253833891016178,low
Gene_31,91.41507533699216,30.644742451512688,195.28249781443853,29.148762631108635,28.8867992352246,93.79688165135802,117.0880812005726,85.4643529065929,10.118876932130314,93.5068260889041,19.408128017994983,69.0807500961124,13.147946208998848,85.31259914715548,24.371175346054937,15.140380044964733,111.47720566269912,69.52208846219693,29.548210942170144,233.03271443752507,high
Gene_32,35.14026339887689,56.37961595681452,71.44396582379657,29.380584524606327,87.45604229847825,32.02598654700083,36.17476143629298,213.28784530206863,19.28666544404031,4.8901338195354525,273.40029273556377,698.7744064624474,36.40589581808041,7.870817711478587,40.02547089374416,41.00840518308824,45.15387760853131,17.93245066883091,97.4716086705685,92.25046977190888,high
Gene_33,12.250838457770014,109.8588908349154,425.25329598515646,64.84244033625328,38.9654298111011,47.37036326566636,101.01376220038696,9.672902257656942,64.35346012400072,36.94890641231653,346.4799709128923,45.87073198030836,289.4225153050656,18.106288379541382,98.22484297354148,75.14354846850095,22.89578316036324,65.19586943076857,183.5558235628127,39.49635130887847,medium
Gene_34,10.054671484441243,53.64762359615212,22.14422865508074,38.77047724819504,50.32048397619739,9.917965246571056,10.851916069682936,88.41722782246525,32.37159380506532,4.200718819643551,119.68269550902842,71.69132537463545,26.73905353545757,14.631398313119346,125.94028881270728,77.42816649183662,591.4648655091391,83.1119586897481,80.45541187843102,46.2042631540143,medium
Gene_35,123.56605448335571,102.01146421652392,190.89528059675104,32.41680889614974,35.32505646654353,33.814740912529224,120.3978554909327,244.294494036718,34.50690699836992,35.70269843011796,74.74461906071045,42.70169008887903,141.46518623539032,5.7443841579812585,23.88605827801457,24.967716891202738,5.3636461067255645,20.8293188776,21.864053250455747,44.651832391382975,medium
Gene_36,166.16244457925674,42.73162800783591,19.47606507737856,51.5754332230082,155.8935841263931,20.57426831090985,21.964447337917903,95.44488488589349,43.74878689343787,104.32225255716672,53.85812144019404,110.13023809170458,19.39318830200392,53.94232116905936,44.22587325738318,16.185391495893185,11.433207414468123,108.39143091428572,38.43804090458088,19.64297402412441,low
Gene_37,49.59158009029799,168.68260249455497,5.580409465573252,12.223511999209878,21.695688585374004,235.3747363196592,72.427566734168,117.60331695438911,17.458717268993396,17.82254314333134,85.43994373870348,57.87435287598661,94.51313493519278,45.25571719752868,72.10646637395935,63.95112277234861,118.8387329929673,122.36498782095173,10.806286040619524,5.770342541250049,low
Gene_38,148.67242527739398,179.06074275243466,19.67555457096996,8.500836695821146,60.28207651592896,138.49555432150623,329.50598657241585,91.49621196194104,37.64813069259706,22.35096235261478,55.226962861960246,40.47705604262304,19.78515866513386,423.585613575128,325.4368397364767,170.04254722930395,21.739906963821443,128.3831721053327,103.50567162341348,84.99102172987354,medium
Gene_39,190.50249032315,103.06616316827798,114.43583081187658,103.2245057185992,76.76827032707526,9.174141960591166,59.3600284068198,31.30594579949464,15.182736751228278,293.4820911859925,307.6600196158171,212.559213283748,70.47185546548566,210.739994685406,55.26021336516016,66.87313231978831,18.293185794325872,81.20617609015957,57.99668933141479,14.840321221602784,low
Gene_40,51.873231592331045,50.41407672316866,329.4949958233349,133.5149328999714,55.22663964273259,70.02044772853635,57.06622172329152,44.5711155228834,18.49633866711232,46.943658269227086,25.89116377088612,15.637696803614208,91.03297600416712,80.7424662012757,9.14577924928445,48.29438795523943,147.77655743693404,157.46823240350227,152.29765200658147,56.76461787548208,medium
Gene_41,23.451974036982467,18.47283311688067,77.06158479775986,79.78057345175779,197.8147747117472,164.0185695441586,47.83565794331636,15.733530272093388,39.681830106516486,67.8453733664868,44.60815788907037,30.63385873714827,70.30794548455113,32.984648576863655,29.134816906900127,74.54871723609644,36.52538213509701,69.69331408415863,71.7511600786173,17.471500296518062,low
Gene_42,33.74252381321387,229.93046564149864,17.080210066594127,6.5754666638091495,8.483769323643116,56.21085830867156,56.312541821290026,48.54004583519925,183.8628002997483,3.77034144715945,81.12035162253666,260.19678283557795,17.676202353174425,37.344792900182384,25.715864129665636,22.3238129479047,39.39890385496721,227.57623557474315,342.88210657967267,39.01947088321338,medium
Gene_43,366.8893170193469,56.57552532762268,315.3524892538792,49.73462399199624,62.24373116182809,78.68672578477012,1311.404106705384,127.90471528156988,26.91639202692474,143.88262604236533,38.02209594279116,33.45662477697869,135.4498362899474,56.32202056813597,72.13763666279964,55.36708158126826,76.44588665957299,83.50995926976204,7.869803290748096,106.33267986307554,high
Gene_44,20.449952917628373,12.906110281298272,51.50035784753204,59.38139746410742,27.28927684388852,125.34022722551286,14.265226087257798,36.34498576333345,30.4207780998858,52.1129109844414,72.15844200252904,19.927626800212103,112.64966324211224,58.148632872938094,8.232203729343953,7.701449513140835,53.92966551216065,43.77367819188349,49.23377572420162,53.0915373427096,medium
Gene_45,68.41279301411137,140.84353732009507,17.97343975638816,16.912084187660565,18.29588446829932,72.88746433035547,189.6058376511861,35.469052714471445,4.474077368532708,9.934436317859786,23.735297287500572,31.257867750331933,36.29250959544167,56.7457703882768,39.97497643304691,155.91946291017746,27.770732943280105,23.050375051486714,88.13551194672635,11.755931598115316,low
Gene_46,80.61556180017766,60.49454427671881,47.11340228314568,267.27446979366414,29.306008249330944,428.5031848321909,43.57870226163412,15.22568120356867,58.552253688559865,18.611037146093125,25.745095737810736,81.20958645708929,95.16213191385518,29.30717304096172,146.55563904319465,173.73093607979737,229.59152610664276,92.70416552673508,213.4555708790013,8.324488329252082,low
Gene_47,39.72947880720267,22.942583923027957,61.51160530321407,30.83192813473851,46.23985821386476,358.5882807967383,46.0754469307612,82.58204773953933,43.28173277275069,58.892472901930326,54.92763987787309,85.48355907853029,175.09129709060076,283.5515660916053,74.41221302351285,98.44981106975486,17.27284285274491,50.005012859082434,139.81071399525507,129.79660371673538,high
Gene_48,67.46505315652426,132.47500148227954,89.18980229414667,181.3277664984145,72.91972342565816,38.25604872719543,76.38919480626313,2.9136471836750224,80.06875766757948,1.421321645174336,9.74287835113632,85.77851789329007,88.01694363636156,17.07424554760299,26.78649809448318,214.97913751684985,33.648546766507266,514.3584070299308,54.49343015693899,82.10805936626775,medium
Gene_49,275.0284091961315,62.24181969536164,20.038511946824197,48.92421891976313,52.688081043474185,13.946915152594013,42.27381774857744,25.992496650413678,137.6009400435061,56.52097872964586,41.14919032942848,49.0979886389266,68.24621798607225,101.1712069118792,20.09131779661917,19.267357974168664,164.79119957337844,36.149500381189,13.238879372707409,85.09878084943426,medium
Gene_50,86.77944683675324,11.813993784163,68.68162632280502,113.92987099922456,79.39111432341832,102.717395446185,13.406382531906091,76.02332149545566,40.34148082803965,33.690295929438456,130.3933445443524,239.67276425280247,328.4452162466006,203.32544476438107,48.9238896640141,77.68950387821734,117.54519192695774,61.631798656215,62.22545671188816,124.43122229292308,high
Gene_51,51.45549987159682,26.330107693030357,36.07236047093326,102.91571762084968,54.76182303344172,76.72364783833078,106.70619773153372,37.53067269207708,116.30873493544392,79.74568259489618,15.882008268417554,230.9739171061474,33.0907986139404,10.432278033514583,19.20088343881923,19.667250462318016,57.52233566109727,41.51893110611038,38.98465208373442,101.46378791178292,high
Gene_52,76.69797919787645,74.89205953200252,82.25535199106305,101.10248122420158,6.63293013948362,37.92315015846395,6.170562097752714,56.6028833673591,54.34578337580568,155.3269538205994,179.04450258273536,66.87164583716367,33.10349687598687,88.69123893322116,32.20373252234981,54.5221667620831,146.36980305416174,31.256540616509323,122.20239422756612,107.49038145122772,high
Gene_53,21.01440558677696,144.58883998472862,109.78965911628804,60.45660816951565,25.47446408458626,23.122218184182213,31.891433234978148,93.9341930616773,20.996900521133867,84.56430481038663,15.772130200072814,44.519683426253046,60.92525314772327,629.6286146831578,13.772644530955798,237.93905429549025,63.42400477454348,82.36593308682593,61.45762502780199,85.1766059598005,medium
Gene_54,46.82020758045186,233.7027903742438,34.58876283558333,169.3952212868473,28.66373915260476,51.40565334134708,18.690912584747625,86.05819215115281,231.62645283091015,50.53387079048143,44.8406144508611,17.91042663667421,43.41076042554221,11.102893391796853,21.91391916593282,68.49673268553019,204.1822949962055,906.1554423320785,30.36877416615571,229.36168237789997,high
Gene_55,69.66879272408501,46.93446904915745,84.14945564292844,58.08552443525045,60.97084051946492,36.294522594553534,13.489213150998909,11.662456047671045,104.92490284595544,41.40078781153258,30.0815221244772,55.06452209878929,120.89619114114984,65.3896469899785,28.33067283179517,186.1016361985312,264.85579365475974,89.52846821539681,144.55549920315687,189.0402578384783,high
Gene_56,169.03390505095143,100.8968973477877,99.32000858471636,91.80443181807506,18.222595325403656,110.02671025976368,14.071986229684937,24.66537762870847,201.05229891229223,126.49719862863668,241.6277429805933,41.60937973757911,17.248948045068083,42.92965315675969,60.46298122848325,59.08568723634566,169.64032810957622,38.043474630307934,77.63625112681491,20.315270620471157,low
Gene_57,85.65411586178057,54.76813518937796,25.79515443561404,43.12792235568692,45.41417375110345,41.672643013089306,320.96793984431605,49.47928007954176,42.7814197278418,6.70295881028565,22.32690934372753,41.96880379642331,27.498936297220464,217.3931778104008,46.29630834776841,198.0350923969173,58.07322034176909,56.66902903814172,49.95904412596927,54.80581226839078,medium
Gene_58,304.53773472944,5.367645045110303,7.377643329443527,31.716250035141485,55.397135239483525,108.86454736854648,87.62682723449845,37.17937184274201,151.26657735342724,152.96289920831637,65.63163570282391,142.9732532401242,71.71107964073178,31.14074135292736,109.70740189726116,60.98409683612561,54.67135221616982,238.16258535563844,4.707362966249365,13.22773590192426,low
Gene_59,16.658649543273164,37.96783494350706,42.3255884153303,12.093575391660478,20.38586905997955,23.084429011532546,637.4170124920901,330.87542590253474,36.17074280745536,37.95558687326692,17.30154844192068,8.100044753403989,48.575525503123785,20.128727363339355,50.156567769620025,11.020907503858636,25.483356216938137,63.34697121614138,78.74459164188279,82.88647983082619,medium
Gene_60,14.57796315973407,128.34035137142612,24.527337293511245,102.80745960170267,54.02037679175062,13.785433633932389,39.7974283315986,78.67801324044046,100.78256561150454,47.41848362361235,252.59284664223517,149.5320529699003,42.239081045099006,115.5983649534491,377.5841603584309,387.7980059276284,15.990585122088348,21.61671566626908,241.02936842089252,18.94838965258946,low
Gene_61,14.548077680469286,33.575810070159406,83.11512620915634,49.28418770470497,28.48667344782272,27.820900041083885,26.780203403556268,22.657487501996343,534.6609872096348,73.51658824667985,132.5233762514758,33.4791391150465,45.333366233831,26.747633941090164,3.8508413815318994,13.763094843289457,8.929686786914584,5.755847082513236,16.521144175322725,205.3992568409698,high
Gene_62,52.22513186061522,198.45527548474615,82.35033930552856,119.40950757445904,22.178048750943663,92.1991539425792,113.14998438471262,30.67207733841121,95.53955694902396,96.17676097426197,31.514488071499077,17.76502377413401,16.707733032800153,59.531497481468726,75.71754235406193,24.71657743042334,56.06912706364764,96.595971373281,101.31056648655084,257.7216483442608,high
Gene_63,195.77789583928003,20.05961454497924,294.001894012707,32.10537608653834,155.2245553125957,58.43918413470749,36.156278821933,8.955815879864156,45.99052926662682,11.480119091875816,143.63842951847514,248.83565466755647,24.60842861062154,73.84518022935437,26.432874402294992,29.12262227315273,118.45044694355852,52.53406089356636,310.9549486161841,33.70908957433733,low
Gene_64,148.31469478592055,60.1844138687275,120.99848317135395,34.91240962557612,51.9582838231094,48.64266958447579,23.663715541161743,105.85619632289831,104.61103106453729,98.84517082977663,253.9063895264569,232.60571299405328,37.526798715099225,79.28526661946333,29.26520626040597,55.88831454134796,29.9716085196542,275.90878146089153,78.54707686651825,43.90248269485424,medium
Gene_65,180.11914919132133,6.230051443846958,7.285582571869256,121.00582140441868,58.00147539788023,70.13670739347322,14.492103236283516,53.34425512262428,404.8470779122388,124.48679173512716,64.69646382988444,35.19648043261206,36.79739844073289,6.493502819685938,70.6430986651026,127.1647015022878,11.295231808640564,28.17917155463197,17.159215354747626,20.7936739866434,low
Gene_66,57.59764185358775,6.790997547633649,100.914178555746,116.0307300136542,42.47422460068398,4.568986875266277,20.157599707719243,187.3356511999856,3.3939882990673493,38.57007002722887,16.776837611915994,122.06702774193089,27.795831067667656,81.77356464146763,96.10683325976294,342.4843077039981,44.56986938184138,79.52284744543105,12.365922709479232,179.54278988748814,high
Gene_67,25.520732267401804,31.16344695122506,53.396874011959625,11.439996210025852,68.63276392359015,143.6624244666064,73.18085356963593,11.146242391063216,48.24010387295988,114.66661326345428,8.347910216232984,18.63858671145965,131.17648156555128,71.52846155481183,82.43182450945896,350.5470056042902,87.23038992429909,105.41321528236296,821.1826252946042,44.088344122669206,medium
Gene_68,24.58452638726222,83.74666912287793,84.68944938597664,32.242472593802255,19.44525303627041,549.9593806249725,75.7049441242562,26.2512765569966,136.44618697511797,48.95271579500678,42.398736136073566,95.8009759136004,15.001012994195202,77.68228226680735,369.7972223608054,87.02345344893808,37.47926685513046,32.88099132668251,36.221759400240735,42.35291805170046,medium
Gene_69,37.41955644075915,136.49820182220807,9.648388405484024,129.28251524952285,37.349274045511294,79.59472212544713,17.6902225703896,206.1555677118242,189.7362519523625,142.53541936202956,12.004063580894972,125.10095746817184,81.84728130070219,10.9652233702636,53.28754444913954,78.61279630393513,95.20907604147096,65.18708502994224,73.0563759836711,238.31930502368516,high
Gene_70,186.0534336063965,3.10478678955336,39.7480763080134,46.30958561827846,9.467846010114668,59.990310543076745,190.3296887556637,18.41990991872529,76.43196041146471,21.849466891892533,27.88497396877366,239.22239306089344,31.73569840394725,86.67907359879555,8.404622767509947,351.53791137000894,99.7485427166636,45.49034735240454,97.08108042306834,13.332178791407324,low
Gene_71,178.13304978062172,39.48872643664275,44.519641995828174,33.39293614781365,30.54950850445826,109.36277988043352,70.52073994023945,104.76797481947207,54.12008157036633,91.21321711416611,35.914864261244986,507.6193427555157,11.382414578558828,192.6619933156591,214.41372665421096,23.28574088460405,507.3867891964706,147.74536466159697,144.1910284394707,56.14974765356302,medium
Gene_72,43.93774922345303,44.28257119815938,80.68321784344786,221.66922095661357,65.45181465949176,21.945374247131674,124.51510855345344,137.16035919508826,105.07343939109975,115.06519796324478,41.64044247296432,21.563688947581305,22.91534032231534,10.639109124866833,69.19638431988737,50.22692395933613,35.163629495810426,2.841639503740904,15.684650050586066,167.47609947846385,high
Gene_73,28.08888650134428,78.30345112193751,13.589732848526245,230.14406499041607,47.27456154535617,72.96941614791308,558.7933863611108,248.74794149050456,40.18261256145743,30.16794132853376,39.42716274258537,90.91256754763776,49.145037042101166,36.77270488904086,236.7917944773395,48.705409805557245,544.3481877040763,59.78426885667673,325.48565636956755,78.04764103287314,medium
Gene_74,143.01658080869998,26.453512533417037,23.24850380321104,86.46208161660806,146.7239958206053,56.84092074563309,15.083578943863388,14.009583535988291,13.103293329547997,9.322006423886286,60.91535998682795,168.1815283096086,53.87056436569494,5.694980897652334,45.11611680041232,46.39543187275566,444.0773461163662,12.71601327591641,36.94101300583108,300.6217050732211,high
Gene_75,85.62508945797782,95.90068008944388,61.22676539846802,75.93999877384303,118.81997473304142,24.30090715441804,131.3753612437904,13.832169231868631,75.82044451450378,65.28360699136444,29.47984801586135,53.37351903112323,29.296259546199263,18.69579576417371,38.33584113185746,18.10179970652136,75.39926026021081,17.2863038994915,111.27192975247556,16.752054912191113,low
Gene_76,30.99125551150511,29.23587619067509,205.43850201366035,75.96630947475143,44.17973489709876,89.90193283411168,6.637979683585939,52.29320349642246,402.42718666768144,62.323995141692606,58.43489153213128,94.4554580165584,133.70090370895625,7.4077985774868464,10.152028301753443,67.3761630276524,26.71228142472036,202.76045592984528,39.838174469377,7.888999054692189,low
Gene_77,15.363369669068389,3.491473943261324,43.201467419497504,45.22345520615293,35.71380433935732,160.59393545974933,181.00412779747455,46.04464994286253,6.457913852062637,101.21850344363796,95.14102157165702,74.39521090099454,145.68980661737217,17.03332813812336,406.9764763820457,20.9172096183886,115.49450201196596,10.101180574560749,21.536201562130955,248.73016812390168,high
Gene_78,42.06012646302664,126.45956403019622,69.19685327736448,49.15811029160707,213.54558546426512,43.09216419445651,9.200537372803506,24.453171178149244,94.74525169801744,81.08590160462857,11.39234626618395,26.460617104802022,30.516839646162317,37.88405858848173,13.791968243640882,29.12593143223789,26.34792474921892,118.1001814677104,122.6238219601245,47.19035563333865,medium
Gene_79,36.89072646424097,62.79806821159195,24.1292522930423,17.342634952146817,21.32283983779527,28.93890362380978,17.05641194531225,64.20361766708263,113.26335402914644,11.1663154697899,55.98751453898228,43.81885502317606,76.82335423562176,53.89626776882329,12.761090288433646,15.450026231018056,56.228490429246506,152.74668867462074,5.964424843104113,77.14807135067171,medium
Gene_80,179.4007275874082,46.85108295538959,94.6515729418953,27.029555598391383,48.45491610201407,10.79503689440526,5.236517570320081,140.15736137789045,20.389194359899133,34.62140578224417,13.647518998097912,13.330175460285773,45.88610279656682,26.322466283941345,79.67620610468302,85.84457716723736,75.25253918068472,69.3108036540087,264.48067994170793,18.77274776039936,low
Gene_81,51.67970409784611,169.47235573653285,193.35730708297385,13.173883548110751,39.95063465600837,212.3256319228575,90.74733489804449,66.37118699306133,43.91760683647297,37.19591986786211,72.83663546924738,42.42025137653116,52.32223263655696,59.06264770729197,27.71374422396229,92.95628918317468,1006.5104710117208,9.23511771950512,75.49093057386793,25.528868538733523,low
